이미지 경로,예측 클래스,부위,유형,단계,실제 클래스
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0320.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0321.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0322.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0323.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0324.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0325.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0326.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0327.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0328.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0329.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0330.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0331.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0332.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0333.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0334.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0335.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0336.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0337.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0338.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0339.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0340.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0341.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0342.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0343.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0344.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0345.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0346.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0347.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0348.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0349.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0350.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0351.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0352.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0353.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0354.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0355.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0356.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0357.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0358.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0359.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0360.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0361.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0362.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0363.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0364.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0365.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0366.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0367.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0368.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0369.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0370.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0371.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0372.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0373.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0374.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0375.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0376.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0377.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0378.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0379.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0380.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0381.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0382.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0383.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0384.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0385.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0386.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0387.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0388.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0389.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0390.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0391.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0392.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0393.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0394.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0395.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0396.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0397.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0398.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0399.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0400.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0401.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0402.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0403.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0404.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0405.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0406.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0407.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0408.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0409.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0410.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0411.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0412.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0413.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0414.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0415.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0416.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0417.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0418.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0419.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0420.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0421.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0422.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0423.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0424.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0425.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0426.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0427.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0428.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0429.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0430.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0431.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0432.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0433.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0434.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0435.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0436.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0437.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0438.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0439.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0440.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0441.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0442.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0443.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0444.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0445.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0446.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0447.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0448.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0449.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0450.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0451.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0452.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0453.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0454.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0455.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0456.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0457.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0458.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0459.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0460.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0461.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0462.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0463.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0464.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0465.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0466.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0467.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0468.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0469.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0470.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0471.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0472.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0473.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0474.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0475.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0476.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0477.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0478.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0479.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0480.jpg,Hairline,앞머리,기타,Unknown,Unknown
C:/Users/82109/cs_image/loss_hair_two\Hairline\Norwood\Norwood_2\Hairline_Norwood_Norwood_2_0481.jpg,Hairline,앞머리,기타,Unknown,Unknown
